ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id08402+00092_id01281_ojEe5zGWESc+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc.mp4,1,0,1,0,1,181.0,116736,25.0,16000
id08397+00167_id06061_TckvmWR97vo+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo.mp4,1,0,1,0,1,127.0,81920,25.0,16000
id08433+00004_id09175_YWe7UOnEyHU+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU.mp4,1,0,1,0,1,109.0,70656,25.0,16000
id09125+00098_id07120_acamRfM5vZ0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id07120_acamRfM5vZ0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id07120_acamRfM5vZ0.mp4,1,0,1,0,1,171.0,109568,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0.mp4,1,0,1,0,1,102.0,65536,25.0,16000
id08819+00052_id07739_TmuvLVNBm8o+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id07739_TmuvLVNBm8o_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id07739_TmuvLVNBm8o.mp4,1,0,1,0,1,292.0,187392,25.0,16000
id03678+00078_id01163_QSMeUEH3lJM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id01163_QSMeUEH3lJM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id01163_QSMeUEH3lJM.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03678+00078_id00018_sap-FjURHlc+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id00018_sap-FjURHlc_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id00018_sap-FjURHlc.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03678+00078_id00696_7PrURACjhqU+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id00696_7PrURACjhqU_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id00696_7PrURACjhqU.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03678+00078_id00049_S_EHTUF-mQY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id00049_S_EHTUF-mQY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id00049_S_EHTUF-mQY.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03678+00078_id01172_8f8sdrQatpw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id01172_8f8sdrQatpw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id01172_8f8sdrQatpw.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03678+00078_id03668_mjurT3_7DpE+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id03668_mjurT3_7DpE_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id03668_mjurT3_7DpE.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03678+00078_id00243_oWwEIXM3oZQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id00243_oWwEIXM3oZQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id00243_oWwEIXM3oZQ.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03678+00078_id00169__V1xAwwG29U+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id00169__V1xAwwG29U_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id00169__V1xAwwG29U.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03678+00078_id01124_Lnf2oGSM00s+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id01124_Lnf2oGSM00s_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id01124_Lnf2oGSM00s.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03678+00078_id00529_xtx2GeQN-DQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id00529_xtx2GeQN-DQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03678/dsfCxodI9i8/00078_id00529_xtx2GeQN-DQ.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03668+00143_id03678_dsfCxodI9i8+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id03678_dsfCxodI9i8_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id03678_dsfCxodI9i8.mp4,1,0,1,0,1,273.0,175104,25.0,16000
id03668+00143_id00696_7PrURACjhqU+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00696_7PrURACjhqU_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00696_7PrURACjhqU.mp4,1,0,1,0,1,273.0,175104,25.0,16000
id03668+00143_id00018_sap-FjURHlc+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00018_sap-FjURHlc_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00018_sap-FjURHlc.mp4,1,0,1,0,1,273.0,175104,25.0,16000
id03668+00143_id00020_VXYAbbQWyQM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00020_VXYAbbQWyQM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00020_VXYAbbQWyQM.mp4,1,0,1,0,1,273.0,175104,25.0,16000
id03668+00143_id00971_edWrVVn-rC4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00971_edWrVVn-rC4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00971_edWrVVn-rC4.mp4,1,0,1,0,1,273.0,175104,25.0,16000
id03668+00143_id00049_S_EHTUF-mQY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00049_S_EHTUF-mQY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00049_S_EHTUF-mQY.mp4,1,0,1,0,1,273.0,175104,25.0,16000
id03668+00143_id01210_sMdOO7NqsGY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id01210_sMdOO7NqsGY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id01210_sMdOO7NqsGY.mp4,1,0,1,0,1,273.0,175104,25.0,16000
id03668+00143_id00529_xtx2GeQN-DQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00529_xtx2GeQN-DQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00529_xtx2GeQN-DQ.mp4,1,0,1,0,1,273.0,175104,25.0,16000
id03668+00143_id00169__V1xAwwG29U+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00169__V1xAwwG29U_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00169__V1xAwwG29U.mp4,1,0,1,0,1,273.0,175104,25.0,16000
id03668+00143_id00243_oWwEIXM3oZQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00243_oWwEIXM3oZQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03668/mjurT3_7DpE/00143_id00243_oWwEIXM3oZQ.mp4,1,0,1,0,1,273.0,175104,25.0,16000
id03757+00149_id01201_Q8XWfmNiWYA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id01201_Q8XWfmNiWYA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id01201_Q8XWfmNiWYA.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id03757+00149_id00775_yeCUxHgUHxc+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00775_yeCUxHgUHxc_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00775_yeCUxHgUHxc.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id03757+00149_id00087_0ZbOp9FgZf8+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00087_0ZbOp9FgZf8_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00087_0ZbOp9FgZf8.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id03757+00149_id00169__V1xAwwG29U+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00169__V1xAwwG29U_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00169__V1xAwwG29U.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id03757+00149_id00018_sap-FjURHlc+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00018_sap-FjURHlc_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00018_sap-FjURHlc.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id03757+00149_id04034_8ZeJXbjFa_o+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id04034_8ZeJXbjFa_o_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id04034_8ZeJXbjFa_o.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id03757+00149_id01168_Uz7M0nTbgWM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id01168_Uz7M0nTbgWM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id01168_Uz7M0nTbgWM.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id03757+00149_id01172_8f8sdrQatpw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id01172_8f8sdrQatpw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id01172_8f8sdrQatpw.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id03757+00149_id00020_VXYAbbQWyQM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00020_VXYAbbQWyQM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00020_VXYAbbQWyQM.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id03757+00149_id00971_edWrVVn-rC4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00971_edWrVVn-rC4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id03757/L-M-XbdFLQM/00149_id00971_edWrVVn-rC4.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id04219+00130_id01172_8f8sdrQatpw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id01172_8f8sdrQatpw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id01172_8f8sdrQatpw.mp4,1,0,1,0,1,106.0,68608,25.0,16000
