ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id01154+00118_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01154/tvmOcaG4A4w/00118_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01154/tvmOcaG4A4w/00118_fake.mp4,1,1,0,1,0,119.0,76086,25.0,16000
id01123+00072_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01123/Xid_-DpIHX4/00072_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01123/Xid_-DpIHX4/00072_fake.mp4,1,1,0,1,0,220.0,140452,25.0,16000
id01102+00197_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01102/aGFUkdgmo3A/00197_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01102/aGFUkdgmo3A/00197_fake.mp4,1,1,0,1,0,112.0,71070,25.0,16000
id02567+00040_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id02567/4Ao5jgpSXdw/00040_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id02567/4Ao5jgpSXdw/00040_fake.mp4,1,1,0,1,0,135.0,86117,25.0,16000
id01098+00044_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01098/BwmSumx6P1U/00044_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01098/BwmSumx6P1U/00044_fake.mp4,1,1,0,1,0,109.0,68980,25.0,16000
id01157+00048_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01157/yDgqfOWVKko/00048_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id01157/yDgqfOWVKko/00048_fake.mp4,1,1,0,1,0,137.0,87371,25.0,16000
id03205+00150_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id03205/gXytNIcANKw/00150_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/European/MEN/id03205/gXytNIcANKw/00150_fake.mp4,1,1,0,1,0,113.0,71906,25.0,16000
id04034+00009_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id04034/8ZeJXbjFa_o/00009_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id04034/8ZeJXbjFa_o/00009_fake.mp4,1,1,0,1,0,314.0,199802,25.0,16000
id01239+00280_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id01239/gJvquKo7kbA/00280_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id01239/gJvquKo7kbA/00280_fake.mp4,1,1,0,1,0,164.0,104507,25.0,16000
id04216+00470_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id04216/uDwxIsHkBIM/00470_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id04216/uDwxIsHkBIM/00470_fake.mp4,1,1,0,1,0,136.0,86117,25.0,16000
id03525+00048_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id03525/5qVmWkkCk3k/00048_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id03525/5qVmWkkCk3k/00048_fake.mp4,1,1,0,1,0,166.0,105761,25.0,16000
id03678+00078_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id03678/dsfCxodI9i8/00078_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id03678/dsfCxodI9i8/00078_fake.mp4,1,1,0,1,0,123.0,78176,25.0,16000
id03668+00143_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id03668/mjurT3_7DpE/00143_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id03668/mjurT3_7DpE/00143_fake.mp4,1,1,0,1,0,275.0,175142,25.0,16000
id03757+00149_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id03757/L-M-XbdFLQM/00149_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id03757/L-M-XbdFLQM/00149_fake.mp4,1,1,0,1,0,108.0,68980,25.0,16000
id04219+00130_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id04219/9llHvP-jYDg/00130_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id04219/9llHvP-jYDg/00130_fake.mp4,1,1,0,1,0,108.0,68980,25.0,16000
id04221+00053_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id04221/5XfsCrxGvj4/00053_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id04221/5XfsCrxGvj4/00053_fake.mp4,1,1,0,1,0,181.0,114956,25.0,16000
id04073+00021_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id04073/KT7B07WFWyM/00021_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/MEN/id04073/KT7B07WFWyM/00021_fake.mp4,1,1,0,1,0,333.0,212340,25.0,16000
id02464+00002_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id02464/1hxJsZYV7mI/00002_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id02464/1hxJsZYV7mI/00002_fake.mp4,1,1,0,1,0,103.0,65637,25.0,16000
id03556+00043_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id03556/8V_bTBXgpMA/00043_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id03556/8V_bTBXgpMA/00043_fake.mp4,1,1,0,1,0,310.0,197712,25.0,16000
id03707+00055_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id03707/pwNcRPQ5qdo/00055_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id03707/pwNcRPQ5qdo/00055_fake.mp4,1,1,0,1,0,155.0,98656,25.0,16000
id01248+00005_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id01248/2y-HnTO8WrQ/00005_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id01248/2y-HnTO8WrQ/00005_fake.mp4,1,1,0,1,0,113.0,71906,25.0,16000
id03696+00160_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id03696/Kz45DNXKLXI/00160_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id03696/Kz45DNXKLXI/00160_fake.mp4,1,1,0,1,0,116.0,73996,25.0,16000
id03605+00048_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id03605/JGZt9DAhBRs/00048_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id03605/JGZt9DAhBRs/00048_fake.mp4,1,1,0,1,0,134.0,85281,25.0,16000
id01245+00028_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id01245/7pYBPczR_z0/00028_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id01245/7pYBPczR_z0/00028_fake.mp4,1,1,0,1,0,202.0,128331,25.0,16000
id01238+00037_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id01238/VPdv2sexRy0/00037_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id01238/VPdv2sexRy0/00037_fake.mp4,1,1,0,1,0,110.0,69816,25.0,16000
id02466+00136_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id02466/VOgaA7O5yWY/00136_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id02466/VOgaA7O5yWY/00136_fake.mp4,1,1,0,1,0,270.0,172216,25.0,16000
id03781+00113_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id03781/jbHfYGVNqTg/00113_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/American/WOMEN/id03781/jbHfYGVNqTg/00113_fake.mp4,1,1,0,1,0,129.0,81937,25.0,16000
id07195+00186_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id07195/wXqfHGtaBn4/00186_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id07195/wXqfHGtaBn4/00186_fake.mp4,1,1,0,1,0,120.0,76086,25.0,16000
id08313+00202_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id08313/t6WZ9KCaXBM/00202_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id08313/t6WZ9KCaXBM/00202_fake.mp4,1,1,0,1,0,369.0,235746,25.0,16000
id08457+00417_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id08457/vFyjAJwQulM/00417_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id08457/vFyjAJwQulM/00417_fake.mp4,1,1,0,1,0,135.0,86117,25.0,16000
id08314+00028_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id08314/66ufcsq8IWA/00028_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id08314/66ufcsq8IWA/00028_fake.mp4,1,1,0,1,0,232.0,147557,25.0,16000
id07463+00028_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id07463/AAYjDglMf2Q/00028_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id07463/AAYjDglMf2Q/00028_fake.mp4,1,1,0,1,0,156.0,99492,25.0,16000
id07233+00010_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id07233/ozetTgOHu78/00010_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id07233/ozetTgOHu78/00010_fake.mp4,1,1,0,1,0,120.0,76086,25.0,16000
id07210+00005_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id07210/0160kET2rUM/00005_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id07210/0160kET2rUM/00005_fake.mp4,1,1,0,1,0,140.0,89460,25.0,16000
id07768+00143_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id07768/mD6x-0ihLOI/00143_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id07768/mD6x-0ihLOI/00143_fake.mp4,1,1,0,1,0,145.0,92386,25.0,16000
id07194+00014_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id07194/NDJaiff98Fo/00014_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id07194/NDJaiff98Fo/00014_fake.mp4,1,1,0,1,0,118.0,74832,25.0,16000
id07200+00045_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id07200/quCElxMhW6g/00045_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/MEN/id07200/quCElxMhW6g/00045_fake.mp4,1,1,0,1,0,177.0,112866,25.0,16000
id07008+00175_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07008/hbwmyKv9Hio/00175_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07008/hbwmyKv9Hio/00175_fake.mp4,1,1,0,1,0,168.0,106597,25.0,16000
id06752+00221_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id06752/PYYIloTJiH0/00221_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id06752/PYYIloTJiH0/00221_fake.mp4,1,1,0,1,0,330.0,210251,25.0,16000
id07078+00405_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07078/sLVbTD3Dtgw/00405_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07078/sLVbTD3Dtgw/00405_fake.mp4,1,1,0,1,0,107.0,67727,25.0,16000
id07689+00028_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07689/2ie0g83JkgA/00028_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07689/2ie0g83JkgA/00028_fake.mp4,1,1,0,1,0,155.0,98656,25.0,16000
id07049+00043_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07049/BiljgZcyWI4/00043_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07049/BiljgZcyWI4/00043_fake.mp4,1,1,0,1,0,157.0,99492,25.0,16000
id07377+00025_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07377/FGNavKcGANA/00025_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07377/FGNavKcGANA/00025_fake.mp4,1,1,0,1,0,169.0,107851,25.0,16000
id07136+00052_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07136/4e43eS5p3_M/00052_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07136/4e43eS5p3_M/00052_fake.mp4,1,1,0,1,0,287.0,183501,25.0,16000
id07051+00083_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_fake.mp4,1,1,0,1,0,201.0,128331,25.0,16000
id07236+00143_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_fake.mp4,1,1,0,1,0,133.0,84027,25.0,16000
id07686+00254_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_fake.mp4,1,1,0,1,0,143.0,91550,25.0,16000
