ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id07463+00028_id04562_qio_Gs7wjvY_id08457_vFyjAJwQulM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id08457_vFyjAJwQulM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id08457_vFyjAJwQulM_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_id07194_NDJaiff98Fo_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id07194_NDJaiff98Fo_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id07194_NDJaiff98Fo_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_id07163_aO7f_YmkQnc_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id07163_aO7f_YmkQnc_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id07163_aO7f_YmkQnc_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_id07182_717IRon_OIQ_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id07182_717IRon_OIQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id07182_717IRon_OIQ_wavtolip.mp4,1,1,1,0,1,123.0,81920,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_id00773_2j3lUETJ57I_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id00773_2j3lUETJ57I_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id00773_2j3lUETJ57I_wavtolip.mp4,1,1,1,0,1,122.0,80896,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_id03180_6wNTK7NkOd8_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id03180_6wNTK7NkOd8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id03180_6wNTK7NkOd8_wavtolip.mp4,1,1,1,0,1,152.0,100352,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_id00350_75IFJNFAMIM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id00350_75IFJNFAMIM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id00350_75IFJNFAMIM_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_id00033_gduDuRWhnlQ_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id00033_gduDuRWhnlQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id00033_gduDuRWhnlQ_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_id03599_y27BDmRUqMQ_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id03599_y27BDmRUqMQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id03599_y27BDmRUqMQ_wavtolip.mp4,1,1,1,0,1,152.0,100352,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_id04562_qio_Gs7wjvY_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id04562_qio_Gs7wjvY_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_id04562_qio_Gs7wjvY_wavtolip.mp4,1,1,1,0,1,152.0,100352,25.0,16000
id07768+00143_id00732_amGRpH0AJCs_id07179_P5-oEyX0x1M_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id07179_P5-oEyX0x1M_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id07179_P5-oEyX0x1M_wavtolip.mp4,1,1,1,0,1,141.0,92160,25.0,16000
id07768+00143_id00732_amGRpH0AJCs_id07163_aO7f_YmkQnc_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id07163_aO7f_YmkQnc_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id07163_aO7f_YmkQnc_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id07768+00143_id00732_amGRpH0AJCs_id00033_gduDuRWhnlQ_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id00033_gduDuRWhnlQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id00033_gduDuRWhnlQ_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id07768+00143_id00732_amGRpH0AJCs_id00857_yJ7bbvwL4kU_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id00857_yJ7bbvwL4kU_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id00857_yJ7bbvwL4kU_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id07768+00143_id00732_amGRpH0AJCs_id08314_66ufcsq8IWA_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id08314_66ufcsq8IWA_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id08314_66ufcsq8IWA_wavtolip.mp4,1,1,1,0,1,141.0,92160,25.0,16000
id07768+00143_id00732_amGRpH0AJCs_id06354_PmWLmcJNUhM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id06354_PmWLmcJNUhM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id06354_PmWLmcJNUhM_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id07768+00143_id00732_amGRpH0AJCs_id00732_amGRpH0AJCs_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id00732_amGRpH0AJCs_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id00732_amGRpH0AJCs_wavtolip.mp4,1,1,1,1,1,141.0,92160,25.0,16000
id07768+00143_id00732_amGRpH0AJCs_id04537_G1e1UFopjfI_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id04537_G1e1UFopjfI_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id04537_G1e1UFopjfI_wavtolip.mp4,1,1,1,0,1,128.0,84992,25.0,16000
id07768+00143_id00732_amGRpH0AJCs_id03344_vyNnOo6lU0o_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id03344_vyNnOo6lU0o_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id03344_vyNnOo6lU0o_wavtolip.mp4,1,1,1,0,1,139.0,92160,25.0,16000
id07768+00143_id00732_amGRpH0AJCs_id00103_qpTVaP4y5DQ_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id00103_qpTVaP4y5DQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_id00103_qpTVaP4y5DQ_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_id04599_Q60DPi5Nhmk_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id04599_Q60DPi5Nhmk_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id04599_Q60DPi5Nhmk_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_id00857_yJ7bbvwL4kU_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id00857_yJ7bbvwL4kU_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id00857_yJ7bbvwL4kU_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_id07210_0160kET2rUM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id07210_0160kET2rUM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id07210_0160kET2rUM_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_id07058_JXJTxhrICl0_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id07058_JXJTxhrICl0_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id07058_JXJTxhrICl0_wavtolip.mp4,1,1,1,1,1,98.0,65536,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_id04562_qio_Gs7wjvY_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id04562_qio_Gs7wjvY_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id04562_qio_Gs7wjvY_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_id06354_PmWLmcJNUhM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id06354_PmWLmcJNUhM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id06354_PmWLmcJNUhM_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_id00769_BqHVSZdoVpM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id00769_BqHVSZdoVpM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id00769_BqHVSZdoVpM_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_id00773_2j3lUETJ57I_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id00773_2j3lUETJ57I_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id00773_2j3lUETJ57I_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_id07195_wXqfHGtaBn4_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id07195_wXqfHGtaBn4_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id07195_wXqfHGtaBn4_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_id03344_vyNnOo6lU0o_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id03344_vyNnOo6lU0o_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_id03344_vyNnOo6lU0o_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
