ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id03941+00021_id03816_XXD0yTNei50_faceswap_id00735_ivJSkq5hGOQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id00735_ivJSkq5hGOQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id00735_ivJSkq5hGOQ_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id03941+00021_id03816_XXD0yTNei50_faceswap_id00068_A7uFnQw--bY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id00068_A7uFnQw--bY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id00068_A7uFnQw--bY_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id03941+00021_id03816_XXD0yTNei50_faceswap_id00287_2NpfYjyMsPM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id00287_2NpfYjyMsPM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id00287_2NpfYjyMsPM_wavtolip.mp4,1,1,1,0,1,102.0,68608,25.0,16000
id03941+00021_id03816_XXD0yTNei50_faceswap_id00262_3p7sRWAAh1Q_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id00262_3p7sRWAAh1Q_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id00262_3p7sRWAAh1Q_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id03941+00021_id03816_XXD0yTNei50_faceswap_id00806_0sk9s9lFIAk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id00806_0sk9s9lFIAk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id00806_0sk9s9lFIAk_wavtolip.mp4,1,1,1,0,1,109.0,71680,25.0,16000
id03941+00021_id03816_XXD0yTNei50_faceswap_id00495_E46aiMUC4A0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id00495_E46aiMUC4A0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_id00495_E46aiMUC4A0_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id03620+00081_id00496_SImaDcXQnh8_faceswap_id00365_XV-imLNJvfk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id00365_XV-imLNJvfk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id00365_XV-imLNJvfk_wavtolip.mp4,1,1,1,0,1,120.0,79872,25.0,16000
id03620+00081_id00496_SImaDcXQnh8_faceswap_id00496_SImaDcXQnh8_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id00496_SImaDcXQnh8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id00496_SImaDcXQnh8_wavtolip.mp4,1,1,1,0,1,245.0,158720,25.0,16000
id03620+00081_id00496_SImaDcXQnh8_faceswap_id03844_AEAEN1Lns2c_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id03844_AEAEN1Lns2c_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id03844_AEAEN1Lns2c_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03620+00081_id00496_SImaDcXQnh8_faceswap_id00287_2NpfYjyMsPM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id00287_2NpfYjyMsPM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id00287_2NpfYjyMsPM_wavtolip.mp4,1,1,1,0,1,102.0,68608,25.0,16000
id03620+00081_id00496_SImaDcXQnh8_faceswap_id03651_EjcoRkL6loI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id03651_EjcoRkL6loI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id03651_EjcoRkL6loI_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id03620+00081_id00496_SImaDcXQnh8_faceswap_id00373_5NXv3Dxkd6E_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id00373_5NXv3Dxkd6E_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id00373_5NXv3Dxkd6E_wavtolip.mp4,1,1,1,0,1,259.0,168960,25.0,16000
id03620+00081_id00496_SImaDcXQnh8_faceswap_id01018_VNPt_GB5QiE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id01018_VNPt_GB5QiE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id01018_VNPt_GB5QiE_wavtolip.mp4,1,1,1,0,1,232.0,151552,25.0,16000
id03620+00081_id00496_SImaDcXQnh8_faceswap_id00374_w1qI7y9AGTc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id00374_w1qI7y9AGTc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_id00374_w1qI7y9AGTc_wavtolip.mp4,1,1,1,0,1,149.0,97280,25.0,16000
id03649+00001_id00634_z5t9oJizDQg_faceswap_id00633_UXrTMta1EDM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id00633_UXrTMta1EDM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id00633_UXrTMta1EDM_wavtolip.mp4,1,1,1,0,1,119.0,78848,25.0,16000
id03649+00001_id00634_z5t9oJizDQg_faceswap_id00569_gSynmpwioV4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id00569_gSynmpwioV4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id00569_gSynmpwioV4_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03649+00001_id00634_z5t9oJizDQg_faceswap_id00188_e-vm5FB3idA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id00188_e-vm5FB3idA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id00188_e-vm5FB3idA_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03649+00001_id00634_z5t9oJizDQg_faceswap_id00589_uOzKwYEVR6s_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id00589_uOzKwYEVR6s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id00589_uOzKwYEVR6s_wavtolip.mp4,1,1,1,0,1,119.0,78848,25.0,16000
id03649+00001_id00634_z5t9oJizDQg_faceswap_id00591_1Jo8xElXQMs_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id00591_1Jo8xElXQMs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id00591_1Jo8xElXQMs_wavtolip.mp4,1,1,1,0,1,102.0,68608,25.0,16000
id03649+00001_id00634_z5t9oJizDQg_faceswap_id03589_9NxOQlwpMys_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id03589_9NxOQlwpMys_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id03589_9NxOQlwpMys_wavtolip.mp4,1,1,1,0,1,119.0,78848,25.0,16000
id03649+00001_id00634_z5t9oJizDQg_faceswap_id00826_MYagwzy91Yk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id00826_MYagwzy91Yk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id00826_MYagwzy91Yk_wavtolip.mp4,1,1,1,0,1,119.0,78848,25.0,16000
id03649+00001_id00634_z5t9oJizDQg_faceswap_id00634_z5t9oJizDQg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id00634_z5t9oJizDQg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_id00634_z5t9oJizDQg_wavtolip.mp4,1,1,1,0,1,119.0,78848,25.0,16000
id03858+00092_id00395_wM5kGJfTtEM_faceswap_id03844_AEAEN1Lns2c_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id03844_AEAEN1Lns2c_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id03844_AEAEN1Lns2c_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id03858+00092_id00395_wM5kGJfTtEM_faceswap_id00823_KgExwCvgrUk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id00823_KgExwCvgrUk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id00823_KgExwCvgrUk_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id03858+00092_id00395_wM5kGJfTtEM_faceswap_id00395_wM5kGJfTtEM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id00395_wM5kGJfTtEM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id00395_wM5kGJfTtEM_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id03858+00092_id00395_wM5kGJfTtEM_faceswap_id03716_s-lxbGafZQA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id03716_s-lxbGafZQA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id03716_s-lxbGafZQA_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id03858+00092_id00395_wM5kGJfTtEM_faceswap_id03371_truKMXt8Dak_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id03371_truKMXt8Dak_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id03371_truKMXt8Dak_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id03858+00092_id00395_wM5kGJfTtEM_faceswap_id00365_XV-imLNJvfk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id00365_XV-imLNJvfk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_id00365_XV-imLNJvfk_wavtolip.mp4,1,1,1,0,1,120.0,79872,25.0,16000
