ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id03858+00092_id00395_wM5kGJfTtEM_id03371_truKMXt8Dak_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_id03371_truKMXt8Dak_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_id03371_truKMXt8Dak_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id03858+00092_id00395_wM5kGJfTtEM_id00395_wM5kGJfTtEM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_id00395_wM5kGJfTtEM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_id00395_wM5kGJfTtEM_wavtolip.mp4,1,1,1,1,1,112.0,74752,25.0,16000
id03716+00040_id00897_0ayFw8JhoyI_id03651_EjcoRkL6loI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id00897_0ayFw8JhoyI_id03651_EjcoRkL6loI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id00897_0ayFw8JhoyI_id03651_EjcoRkL6loI_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id03716+00040_id00897_0ayFw8JhoyI_id03858_uKVqPfRf-ac_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id00897_0ayFw8JhoyI_id03858_uKVqPfRf-ac_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/WOMEN/id03716/s-lxbGafZQA/00040_id00897_0ayFw8JhoyI_id03858_uKVqPfRf-ac_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id01156+00078_id00292_qELK8N_DykA_id00292_qELK8N_DykA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01156/RT99eogJo4k/00078_id00292_qELK8N_DykA_id00292_qELK8N_DykA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01156/RT99eogJo4k/00078_id00292_qELK8N_DykA_id00292_qELK8N_DykA_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id01156+00078_id00292_qELK8N_DykA_id00919_XDUn0Pskyrk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01156/RT99eogJo4k/00078_id00292_qELK8N_DykA_id00919_XDUn0Pskyrk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01156/RT99eogJo4k/00078_id00292_qELK8N_DykA_id00919_XDUn0Pskyrk_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id01099+00206_id00554_crjq1dFN1Ko_id00919_XDUn0Pskyrk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01099/ZpgbIKxzkrg/00206_id00554_crjq1dFN1Ko_id00919_XDUn0Pskyrk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01099/ZpgbIKxzkrg/00206_id00554_crjq1dFN1Ko_id00919_XDUn0Pskyrk_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id01099+00206_id00554_crjq1dFN1Ko_id00535_BhvTIJ-YG5s_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01099/ZpgbIKxzkrg/00206_id00554_crjq1dFN1Ko_id00535_BhvTIJ-YG5s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01099/ZpgbIKxzkrg/00206_id00554_crjq1dFN1Ko_id00535_BhvTIJ-YG5s_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id01126+00040_id00253_cyTfcQDjvU0_id00559_Y7ovoKuvL78_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00253_cyTfcQDjvU0_id00559_Y7ovoKuvL78_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00253_cyTfcQDjvU0_id00559_Y7ovoKuvL78_wavtolip.mp4,1,1,1,0,1,226.0,147456,25.0,16000
id01126+00040_id00253_cyTfcQDjvU0_id00535_BhvTIJ-YG5s_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00253_cyTfcQDjvU0_id00535_BhvTIJ-YG5s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00253_cyTfcQDjvU0_id00535_BhvTIJ-YG5s_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id01102+00197_id00186_KTjDxHTlzg0_id01051_jPxk6s6FM6Y_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id00186_KTjDxHTlzg0_id01051_jPxk6s6FM6Y_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id00186_KTjDxHTlzg0_id01051_jPxk6s6FM6Y_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id01102+00197_id00186_KTjDxHTlzg0_id01098_BwmSumx6P1U_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id00186_KTjDxHTlzg0_id01098_BwmSumx6P1U_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id00186_KTjDxHTlzg0_id01098_BwmSumx6P1U_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id01123+00072_id00063_cVZBXC2rjPM_id00305_LdcY3ILdQrE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00063_cVZBXC2rjPM_id00305_LdcY3ILdQrE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00063_cVZBXC2rjPM_id00305_LdcY3ILdQrE_wavtolip.mp4,1,1,1,0,1,216.0,141312,25.0,16000
id01123+00072_id00063_cVZBXC2rjPM_id00282_iTsqWj6GEbo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00063_cVZBXC2rjPM_id00282_iTsqWj6GEbo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00063_cVZBXC2rjPM_id00282_iTsqWj6GEbo_wavtolip.mp4,1,1,1,0,1,163.0,107520,25.0,16000
id01154+00118_id00919_XDUn0Pskyrk_id02567_4Ao5jgpSXdw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01154/tvmOcaG4A4w/00118_id00919_XDUn0Pskyrk_id02567_4Ao5jgpSXdw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01154/tvmOcaG4A4w/00118_id00919_XDUn0Pskyrk_id02567_4Ao5jgpSXdw_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id01154+00118_id00919_XDUn0Pskyrk_id00253_cyTfcQDjvU0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01154/tvmOcaG4A4w/00118_id00919_XDUn0Pskyrk_id00253_cyTfcQDjvU0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01154/tvmOcaG4A4w/00118_id00919_XDUn0Pskyrk_id00253_cyTfcQDjvU0_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id01098+00044_id01052_Kf4nlIEHfaU_id00225_MHSgwpfHAXw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01052_Kf4nlIEHfaU_id00225_MHSgwpfHAXw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01052_Kf4nlIEHfaU_id00225_MHSgwpfHAXw_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id01098+00044_id01052_Kf4nlIEHfaU_id01102_aGFUkdgmo3A_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01052_Kf4nlIEHfaU_id01102_aGFUkdgmo3A_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01052_Kf4nlIEHfaU_id01102_aGFUkdgmo3A_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id01157+00048_id00999_SjnM4XFBz0M_id00292_qELK8N_DykA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00999_SjnM4XFBz0M_id00292_qELK8N_DykA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00999_SjnM4XFBz0M_id00292_qELK8N_DykA_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id01157+00048_id00999_SjnM4XFBz0M_id00554_crjq1dFN1Ko_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00999_SjnM4XFBz0M_id00554_crjq1dFN1Ko_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00999_SjnM4XFBz0M_id00554_crjq1dFN1Ko_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id04727+00007_id01528_SBAS9Kcb8QY_id01528_SBAS9Kcb8QY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id04727/AAnyugIAXao/00007_id01528_SBAS9Kcb8QY_id01528_SBAS9Kcb8QY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id04727/AAnyugIAXao/00007_id01528_SBAS9Kcb8QY_id01528_SBAS9Kcb8QY_wavtolip.mp4,1,1,1,1,1,96.0,64512,25.0,16000
id04727+00007_id01528_SBAS9Kcb8QY_id01170_7eoTTk4xyNo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id04727/AAnyugIAXao/00007_id01528_SBAS9Kcb8QY_id01170_7eoTTk4xyNo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id04727/AAnyugIAXao/00007_id01528_SBAS9Kcb8QY_id01170_7eoTTk4xyNo_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id02342+00191_id02005_7_Egh9mW5y4_id01171_XSINMRoTb0E_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02342/RJPBPhJB8TA/00191_id02005_7_Egh9mW5y4_id01171_XSINMRoTb0E_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02342/RJPBPhJB8TA/00191_id02005_7_Egh9mW5y4_id01171_XSINMRoTb0E_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id02342+00191_id02005_7_Egh9mW5y4_id02005_7_Egh9mW5y4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02342/RJPBPhJB8TA/00191_id02005_7_Egh9mW5y4_id02005_7_Egh9mW5y4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/AFRICANAMERICAN/MEN/id02342/RJPBPhJB8TA/00191_id02005_7_Egh9mW5y4_id02005_7_Egh9mW5y4_wavtolip.mp4,1,1,1,0,1,123.0,81920,25.0,16000
