ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id07686+00254+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07686/lwSGz24c1Bs/00254.mp4,0,0,0,1,1,141.0,91136,25.0,16000
id07236+00143+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143.mp4,0,0,0,1,1,131.0,83968,25.0,16000
id07051+00083+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083.mp4,0,0,0,1,1,199.0,128000,25.0,16000
id07136+00052+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07136/4e43eS5p3_M/00052_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07136/4e43eS5p3_M/00052.mp4,0,0,0,1,1,285.0,183296,25.0,16000
id07377+00025+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07377/FGNavKcGANA/00025_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07377/FGNavKcGANA/00025.mp4,0,0,0,1,1,167.0,107520,25.0,16000
id07049+00043+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07049/BiljgZcyWI4/00043_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07049/BiljgZcyWI4/00043.mp4,0,0,0,1,1,155.0,99328,25.0,16000
id07689+00028+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07689/2ie0g83JkgA/00028_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07689/2ie0g83JkgA/00028.mp4,0,0,0,1,1,153.0,98304,25.0,16000
id07078+00405+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07078/sLVbTD3Dtgw/00405_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07078/sLVbTD3Dtgw/00405.mp4,0,0,0,1,1,105.0,67584,25.0,16000
id06752+00221+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id06752/PYYIloTJiH0/00221_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id06752/PYYIloTJiH0/00221.mp4,0,0,0,1,1,328.0,209920,25.0,16000
id07008+00175+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07008/hbwmyKv9Hio/00175_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Indian/WOMEN/id07008/hbwmyKv9Hio/00175.mp4,0,0,0,1,1,166.0,106496,25.0,16000
id08433+00004+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id08433/5v7bvC5ULk4/00004.mp4,0,0,0,1,1,109.0,70656,25.0,16000
id09125+00098+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id09125/mok8MN3S120/00098_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id09125/mok8MN3S120/00098.mp4,0,0,0,1,1,171.0,109568,25.0,16000
id09174+00015+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id09174/Qspzu6tyArc/00015_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id09174/Qspzu6tyArc/00015.mp4,0,0,0,1,1,102.0,65536,25.0,16000
id08819+00052+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052.mp4,0,0,0,1,1,292.0,187392,25.0,16000
id08402+00092+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id08402/nedfiSXfmQ0/00092.mp4,0,0,0,1,1,181.0,116736,25.0,16000
id09175+00072+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id09175/YWe7UOnEyHU/00072.mp4,0,0,0,1,1,138.0,89088,25.0,16000
id09116+00026+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id09116/EahYpHnFjzw/00026_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id09116/EahYpHnFjzw/00026.mp4,0,0,0,1,1,113.0,72704,25.0,16000
id09181+00048+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id09181/ypUYBHscgD8/00048_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id09181/ypUYBHscgD8/00048.mp4,0,0,0,1,1,274.0,176128,25.0,16000
id09171+00092+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id09171/B-JRLp6chC0/00092_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/WOMEN/id09171/B-JRLp6chC0/00092.mp4,0,0,0,1,1,165.0,106496,25.0,16000
id09143+00056+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id09143/rnD7HryoyLY/00056_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id09143/rnD7HryoyLY/00056.mp4,0,0,0,1,1,100.0,64512,25.0,16000
id08261+00312+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id08261/oHqKxWvcBdg/00312_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id08261/oHqKxWvcBdg/00312.mp4,0,0,0,1,1,247.0,158720,25.0,16000
id09053+00005+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id09053/6baCAGutGFg/00005_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id09053/6baCAGutGFg/00005.mp4,0,0,0,1,1,115.0,73728,25.0,16000
id08453+00006+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id08453/Sp-9YSakj8g/00006_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id08453/Sp-9YSakj8g/00006.mp4,0,0,0,1,1,130.0,83968,25.0,16000
id09121+00162+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id09121/p8waJSFuFBk/00162_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id09121/p8waJSFuFBk/00162.mp4,0,0,0,1,1,267.0,171008,25.0,16000
id09063+00015+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id09063/8D927O68yQU/00015_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id09063/8D927O68yQU/00015.mp4,0,0,0,1,1,1090.0,698368,25.0,16000
id06467+00010+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id06467/bN8jVda0Byw/00010_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id06467/bN8jVda0Byw/00010.mp4,0,0,0,1,1,164.0,105472,25.0,16000
id09064+00136+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id09064/csT-3cx0GsA/00136_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id09064/csT-3cx0GsA/00136.mp4,0,0,0,1,1,168.0,107520,25.0,16000
id06470+00052+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id06470/XoAiqCrOlyk/00052_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id06470/XoAiqCrOlyk/00052.mp4,0,0,0,1,1,108.0,69632,25.0,16000
id07102+00052+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id07102/4gKPlwvjpsI/00052_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/Asian/MEN/id07102/4gKPlwvjpsI/00052.mp4,0,0,0,1,1,159.0,102400,25.0,16000
id03525+00048+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id03525/5qVmWkkCk3k/00048_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id03525/5qVmWkkCk3k/00048.mp4,0,0,0,1,1,164.0,105472,25.0,16000
id04216+00470+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id04216/uDwxIsHkBIM/00470_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id04216/uDwxIsHkBIM/00470.mp4,0,0,0,1,1,134.0,86016,25.0,16000
id01239+00280+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id01239/gJvquKo7kbA/00280_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id01239/gJvquKo7kbA/00280.mp4,0,0,0,1,1,162.0,104448,25.0,16000
id04034+00009+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id04034/8ZeJXbjFa_o/00009_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id04034/8ZeJXbjFa_o/00009.mp4,0,0,0,1,1,312.0,199680,25.0,16000
id04221+00053+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id04221/5XfsCrxGvj4/00053_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id04221/5XfsCrxGvj4/00053.mp4,0,0,0,1,1,179.0,114688,25.0,16000
id04219+00130+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id04219/9llHvP-jYDg/00130_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id04219/9llHvP-jYDg/00130.mp4,0,0,0,1,1,106.0,68608,25.0,16000
id04073+00021+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id04073/KT7B07WFWyM/00021_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id04073/KT7B07WFWyM/00021.mp4,0,0,0,1,1,331.0,211968,25.0,16000
id03757+00149+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id03757/L-M-XbdFLQM/00149_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id03757/L-M-XbdFLQM/00149.mp4,0,0,0,1,1,106.0,68608,25.0,16000
id03668+00143+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id03668/mjurT3_7DpE/00143_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id03668/mjurT3_7DpE/00143.mp4,0,0,0,1,1,273.0,175104,25.0,16000
id03678+00078+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id03678/dsfCxodI9i8/00078_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/MEN/id03678/dsfCxodI9i8/00078.mp4,0,0,0,1,1,121.0,77824,25.0,16000
id03707+00055+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id03707/pwNcRPQ5qdo/00055_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id03707/pwNcRPQ5qdo/00055.mp4,0,0,0,1,1,153.0,98304,25.0,16000
id03556+00043+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id03556/8V_bTBXgpMA/00043_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id03556/8V_bTBXgpMA/00043.mp4,0,0,0,1,1,308.0,197632,25.0,16000
id02464+00002+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id02464/1hxJsZYV7mI/00002_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id02464/1hxJsZYV7mI/00002.mp4,0,0,0,1,1,101.0,65536,25.0,16000
id03781+00113+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id03781/jbHfYGVNqTg/00113_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id03781/jbHfYGVNqTg/00113.mp4,0,0,0,1,1,127.0,81920,25.0,16000
id02466+00136+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id02466/VOgaA7O5yWY/00136_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id02466/VOgaA7O5yWY/00136.mp4,0,0,0,1,1,268.0,172032,25.0,16000
id01245+00028+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id01245/7pYBPczR_z0/00028_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id01245/7pYBPczR_z0/00028.mp4,0,0,0,1,1,200.0,128000,25.0,16000
id01238+00037+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id01238/VPdv2sexRy0/00037_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id01238/VPdv2sexRy0/00037.mp4,0,0,0,1,1,108.0,69632,25.0,16000
id03696+00160+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id03696/Kz45DNXKLXI/00160_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id03696/Kz45DNXKLXI/00160.mp4,0,0,0,1,1,114.0,73728,25.0,16000
id03605+00048+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id03605/JGZt9DAhBRs/00048_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id03605/JGZt9DAhBRs/00048.mp4,0,0,0,1,1,132.0,84992,25.0,16000
id01248+00005+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id01248/2y-HnTO8WrQ/00005_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/American/WOMEN/id01248/2y-HnTO8WrQ/00005.mp4,0,0,0,1,1,111.0,71680,25.0,16000
id05106+00078+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078.mp4,0,0,0,1,1,103.0,66560,25.0,16000
id04736+00083+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083.mp4,0,0,0,1,1,168.0,107520,25.0,16000
id04820+00015+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015.mp4,0,0,0,1,1,116.0,74752,25.0,16000
id04939+00174+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174.mp4,0,0,0,1,1,131.0,83968,25.0,16000
id05252+00052+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id05252/CMxIX3absYM/00052_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id05252/CMxIX3absYM/00052.mp4,0,0,0,1,1,138.0,89088,25.0,16000
id05231+00149+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id05231/wfbM5puT6eQ/00149_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id05231/wfbM5puT6eQ/00149.mp4,0,0,0,1,1,125.0,80896,25.0,16000
