ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id07463+00028_id07163_aO7f_YmkQnc_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id07163_aO7f_YmkQnc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id07163_aO7f_YmkQnc_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id07463+00028_id00773_2j3lUETJ57I_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id00773_2j3lUETJ57I_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id00773_2j3lUETJ57I_wavtolip.mp4,1,0,1,0,1,122.0,79877,25.0,16000
id07463+00028_id07194_NDJaiff98Fo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id07194_NDJaiff98Fo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id07194_NDJaiff98Fo_wavtolip.mp4,1,0,1,0,1,114.0,75047,25.0,16000
id07463+00028_id03599_y27BDmRUqMQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id03599_y27BDmRUqMQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id03599_y27BDmRUqMQ_wavtolip.mp4,1,0,1,0,1,152.0,100352,25.0,16000
id07463+00028_id03180_6wNTK7NkOd8_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id03180_6wNTK7NkOd8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id03180_6wNTK7NkOd8_wavtolip.mp4,1,0,1,0,1,152.0,100352,25.0,16000
id08457+00417_id06334_EMORdZRY1r0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id06334_EMORdZRY1r0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id06334_EMORdZRY1r0_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
id08457+00417_id00350_75IFJNFAMIM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id00350_75IFJNFAMIM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id00350_75IFJNFAMIM_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id08457+00417_id04562_qio_Gs7wjvY_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id04562_qio_Gs7wjvY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id04562_qio_Gs7wjvY_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
id08457+00417_id08313_t6WZ9KCaXBM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id08313_t6WZ9KCaXBM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id08313_t6WZ9KCaXBM_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id08457+00417_id03599_y27BDmRUqMQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id03599_y27BDmRUqMQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id03599_y27BDmRUqMQ_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
id08457+00417_id07194_NDJaiff98Fo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id07194_NDJaiff98Fo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id07194_NDJaiff98Fo_wavtolip.mp4,1,0,1,0,1,114.0,75047,25.0,16000
id08457+00417_id00773_2j3lUETJ57I_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id00773_2j3lUETJ57I_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id00773_2j3lUETJ57I_wavtolip.mp4,1,0,1,0,1,122.0,79877,25.0,16000
id08457+00417_id07108_qwfQPcvjGRY_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id07108_qwfQPcvjGRY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id07108_qwfQPcvjGRY_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id08457+00417_id06354_PmWLmcJNUhM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id06354_PmWLmcJNUhM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id06354_PmWLmcJNUhM_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id08313+00202_id00350_75IFJNFAMIM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id00350_75IFJNFAMIM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id00350_75IFJNFAMIM_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id08313+00202_id04562_qio_Gs7wjvY_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id04562_qio_Gs7wjvY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id04562_qio_Gs7wjvY_wavtolip.mp4,1,0,1,0,1,255.0,164955,25.0,16000
id08313+00202_id03344_vyNnOo6lU0o_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id03344_vyNnOo6lU0o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id03344_vyNnOo6lU0o_wavtolip.mp4,1,0,1,0,1,139.0,91394,25.0,16000
id08313+00202_id08457_vFyjAJwQulM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id08457_vFyjAJwQulM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id08457_vFyjAJwQulM_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_wavtolip.mp4,1,0,1,0,1,98.0,64645,25.0,16000
id08313+00202_id03945_8gN6kSKpLRg_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id03945_8gN6kSKpLRg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id03945_8gN6kSKpLRg_wavtolip.mp4,1,0,1,0,1,168.0,109598,25.0,16000
id08313+00202_id07108_qwfQPcvjGRY_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07108_qwfQPcvjGRY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07108_qwfQPcvjGRY_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id08313+00202_id00769_BqHVSZdoVpM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id00769_BqHVSZdoVpM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id00769_BqHVSZdoVpM_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
