ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id04736+00083_id05235_ASy8lP3SRtw_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03678+00078_id03668_mjurT3_7DpE_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id03678/dsfCxodI9i8/00078_id03668_mjurT3_7DpE_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id03678/dsfCxodI9i8/00078_id03668_mjurT3_7DpE_faceswap.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03668+00143_id03678_dsfCxodI9i8_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id03668/mjurT3_7DpE/00143_id03678_dsfCxodI9i8_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id03668/mjurT3_7DpE/00143_id03678_dsfCxodI9i8_faceswap.mp4,1,0,1,0,1,273.0,175104,25.0,16000
id03757+00149_id01168_Uz7M0nTbgWM_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id03757/L-M-XbdFLQM/00149_id01168_Uz7M0nTbgWM_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id03757/L-M-XbdFLQM/00149_id01168_Uz7M0nTbgWM_faceswap.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id04073+00021_id00945_V-rSeF8o5pc_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id04073/KT7B07WFWyM/00021_id00945_V-rSeF8o5pc_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id04073/KT7B07WFWyM/00021_id00945_V-rSeF8o5pc_faceswap.mp4,1,0,1,0,1,331.0,211968,25.0,16000
id04219+00130_id00018_sap-FjURHlc_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id04219/9llHvP-jYDg/00130_id00018_sap-FjURHlc_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id04219/9llHvP-jYDg/00130_id00018_sap-FjURHlc_faceswap.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id04221+00053_id00062_bctnrIvZHTs_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00062_bctnrIvZHTs_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00062_bctnrIvZHTs_faceswap.mp4,1,0,1,0,1,179.0,114688,25.0,16000
id04034+00009_id00971_edWrVVn-rC4_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00971_edWrVVn-rC4_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00971_edWrVVn-rC4_faceswap.mp4,1,0,1,0,1,312.0,199680,25.0,16000
id01239+00280_id01210_sMdOO7NqsGY_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id01239/gJvquKo7kbA/00280_id01210_sMdOO7NqsGY_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id01239/gJvquKo7kbA/00280_id01210_sMdOO7NqsGY_faceswap.mp4,1,0,1,0,1,162.0,104448,25.0,16000
id04216+00470_id00029_TGpCGl036qk_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00029_TGpCGl036qk_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00029_TGpCGl036qk_faceswap.mp4,1,0,1,0,1,134.0,86016,25.0,16000
id03525+00048_id04221_5XfsCrxGvj4_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id03525/5qVmWkkCk3k/00048_id04221_5XfsCrxGvj4_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/MEN/id03525/5qVmWkkCk3k/00048_id04221_5XfsCrxGvj4_faceswap.mp4,1,0,1,0,1,164.0,105472,25.0,16000
id03556+00043_id02464_1hxJsZYV7mI_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id03556/8V_bTBXgpMA/00043_id02464_1hxJsZYV7mI_faceswap.mp4,1,0,1,0,1,308.0,197632,25.0,16000
id02464+00002_id00575_iPfJcAJQ84Y_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id00575_iPfJcAJQ84Y_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id02464/1hxJsZYV7mI/00002_id00575_iPfJcAJQ84Y_faceswap.mp4,1,0,1,0,1,101.0,65536,25.0,16000
id03707+00055_id02466_VOgaA7O5yWY_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id03707/pwNcRPQ5qdo/00055_id02466_VOgaA7O5yWY_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id03707/pwNcRPQ5qdo/00055_id02466_VOgaA7O5yWY_faceswap.mp4,1,0,1,0,1,153.0,98304,25.0,16000
id01245+00028_id00100_sZ0Ex4WUEgM_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id00100_sZ0Ex4WUEgM_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id01245/7pYBPczR_z0/00028_id00100_sZ0Ex4WUEgM_faceswap.mp4,1,0,1,0,1,200.0,128000,25.0,16000
id01238+00037_id00100_sZ0Ex4WUEgM_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_faceswap.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03696+00160_id01091_oM2XdIGMM2c_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id03696/Kz45DNXKLXI/00160_id01091_oM2XdIGMM2c_faceswap.mp4,1,0,1,0,1,114.0,73728,25.0,16000
id03605+00048_id00261_gYQ5Scz5FnA_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id03605/JGZt9DAhBRs/00048_id00261_gYQ5Scz5FnA_faceswap.mp4,1,0,1,0,1,132.0,84992,25.0,16000
id01248+00005_id00231_Pi8vVHrPQMU_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id01248/2y-HnTO8WrQ/00005_id00231_Pi8vVHrPQMU_faceswap.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id02466+00136_id03707_pwNcRPQ5qdo_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id03707_pwNcRPQ5qdo_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id02466/VOgaA7O5yWY/00136_id03707_pwNcRPQ5qdo_faceswap.mp4,1,0,1,0,1,268.0,172032,25.0,16000
id03781+00113_id01004_867Wlj7Gw68_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id01004_867Wlj7Gw68_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/American/WOMEN/id03781/jbHfYGVNqTg/00113_id01004_867Wlj7Gw68_faceswap.mp4,1,0,1,0,1,127.0,81920,25.0,16000
id01156+00078_id00292_qELK8N_DykA_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01156/RT99eogJo4k/00078_id00292_qELK8N_DykA_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01156/RT99eogJo4k/00078_id00292_qELK8N_DykA_faceswap.mp4,1,0,1,0,1,243.0,155648,25.0,16000
id01099+00206_id00919_XDUn0Pskyrk_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00919_XDUn0Pskyrk_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00919_XDUn0Pskyrk_faceswap.mp4,1,0,1,0,1,151.0,97280,25.0,16000
id01126+00040_id00535_BhvTIJ-YG5s_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap.mp4,1,0,1,0,1,391.0,250880,25.0,16000
id01098+00044_id01102_aGFUkdgmo3A_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap.mp4,1,0,1,0,1,107.0,68608,25.0,16000
id02567+00040_id01154_tvmOcaG4A4w_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id01154_tvmOcaG4A4w_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id01154_tvmOcaG4A4w_faceswap.mp4,1,0,1,0,1,133.0,86016,25.0,16000
id03205+00150_id00919_XDUn0Pskyrk_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id03205/gXytNIcANKw/00150_id00919_XDUn0Pskyrk_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id03205/gXytNIcANKw/00150_id00919_XDUn0Pskyrk_faceswap.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id01157+00048_id00554_crjq1dFN1Ko_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap.mp4,1,0,1,0,1,135.0,87040,25.0,16000
